id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M195.83340454101562 179.16659545898438 L5.833396911621094 179.16659545898438 C2.5 179.16659545898438 0.0 176.66659545898438 0.0 173.33340454101562 L0.0 26.666603088378906 C0.0 23.333396911621094 2.5 20.833396911621094 5.833396911621094 20.833396911621094 L195.83340454101562 20.833396911621094 C199.16659545898438 20.833396911621094 201.66659545898438 23.333396911621094 201.66659545898438 26.666603088378906 L201.66659545898438 173.33340454101562 C201.66659545898438 176.66659545898438 199.16659545898438 179.16659545898438 195.83340454101562 179.16659545898438 Z M162.5 26.666603088378906 L162.5 173.33340454101562 C162.5 177.5 159.16659545898438 180.83340454101562 155.0 180.83340454101562 L45.0 180.83340454101562 C40.833396911621094 180.83340454101562 37.5 177.5 37.5 173.33340454101562 L37.5 26.666603088378906 C37.5 22.5 40.833396911621094 19.166603088378906 45.0 19.166603088378906 L155.0 19.166603088378906 C159.16659545898438 19.166603088378906 162.5 22.5 162.5 26.666603088378906 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M104.1666030883789 179.16659545898438 L16.666603088378906 179.16659545898438 C13.333396911621094 179.16659545898438 10.833396911621094 176.66659545898438 10.833396911621094 173.33340454101562 L10.833396911621094 26.666603088378906 C10.833396911621094 23.333396911621094 13.333396911621094 20.833396911621094 16.666603088378906 20.833396911621094 L104.1666030883789 20.833396911621094 C107.5 20.833396911621094 110.0 23.333396911621094 110.0 26.666603088378906 L110.0 173.33340454101562 C110.0 176.66659545898438 107.5 179.16659545898438 104.1666030883789 179.16659545898438 Z M170.83340454101562 179.16659545898438 L29.166603088378906 179.16659545898438 C25.833396911621094 179.16659545898438 23.333396911621094 176.66659545898438 23.333396911621094 173.33340454101562 L23.333396911621094 26.666603088378906 C23.333396911621094 23.333396911621094 25.833396911621094 20.833396911621094 29.166603088378906 20.833396911621094 L170.83340454101562 20.833396911621094 C174.16659545898438 20.833396911621094 176.66659545898438 23.333396911621094 176.66659545898438 26.666603088378906 L176.66659545898438 173.33340454101562 C176.66659545898438 176.66659545898438 174.16659545898438 179.16659545898438 170.83340454101562 179.16659545898438 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M162.5 37.5 L45.0 37.5 C40.833396911621094 37.5 37.5 40.833396911621094 37.5 45.0 L37.5 162.5 C37.5 166.66659545898438 40.833396911621094 170.0 45.0 170.0 L162.5 170.0 C166.66659545898438 170.0 170.0 166.66659545898438 170.0 162.5 L170.0 45.0 C170.0 40.833396911621094 166.66659545898438 37.5 162.5 37.5 Z M162.5 150.0 L45.0 150.0 C41.666603088378906 150.0 37.5 154.16659545898438 37.5 162.5 L37.5 162.5 L37.5 162.5 C37.5 166.66659545898438 40.833396911621094 170.0 45.0 170.0 L162.5 170.0 C166.66659545898438 170.0 170.0 166.66659545898438 170.0 162.5 L170.0 162.5 L170.0 162.5 C170.0 158.33340454101562 166.66659545898438 154.16659545898438 162.5 150.0 Z""></path></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg height=""128"" viewBox=""0 0 512 512"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m464 32c-29.17 0-52.8 23.63-52.8 52.8v237.6h-237.6c-29.17 0-52.8 23.63-52.8 52.8s23.63 52.8 52.8 52.8h237.6v237.6c0 29.17 23.63 52.8 52.8 52.8s52.8-23.63 52.8-52.8v-237.6h237.6c29.17 0 52.8-23.63 52.8-52.8s-23.63-52.8-52.8-52.8zm-424 256c0-4.42-3.58-8-8-8h-104c-4.42 0-8 3.58-8 8v104c0 4.42 3.58 8 8 8h104c4.42 0 8-3.58 8-8zm32 8c-4.42 0-8 3.58-8 8v104c0 4.42 3.58 8 8 8h104c4.42 0 8-3.58 8-8v-104c0-4.42-3.58-8-8-8z""/><path d=""m400 24c0-24-19.2-43.2-43.2-43.2s-43.2 19.2-43.2 43.2c0 24.1 19.2 43.2 43.2 43.2s43.2-19.1 43.2-43.2z""/></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg fill=""none"" height=""128"" viewBox=""0 0 24 24"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""2""><path d=""m16 19h-12a1 1 0 0 1 -1-1v-12a1 1 0 0 1 1-1h12a1 1 0 0 1 1 1v12a1 1 0 0 1 -1 1z""/><path d=""m14.5 7v11.5c0 .55-.45 1-1 1s-1-.45-1-1v-11.5a1 1 0 0 1 1-1h.5a1 1 0 0 1 .5.26l.5 1.24a1 1 0 0 1 -.5 1.24l-.5 1.24a1 1 0 0 1 -.5.26h-.5a1 1 0 0 1 -1-1zm.5 2v1a1 1 0 0 0 2 0v-1z""/><path d=""m14 12h-1a1 1 0 0 1 0-2h1a1 1 0 0 1 0 2z""/></g></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M99.97699737548828 177.0449981689453 C54.364998626708984 177.0449981689453 16.839004516601562 139.5199966430664 16.839004516601562 93.90799713134766 C16.839004516601562 48.29600143432617 54.364998626708984 10.77099609375 99.97699737548828 10.77099609375 C145.58899688720703 10.77099609375 183.11499786376953 48.29600143432617 183.11499786376953 93.90799713134766 C183.11499786376953 139.5199966430664 145.58899688720703 177.0449981689453 99.97699737548828 177.0449981689453 Z M99.97699737548828 20.886997985839844 C56.26599884033203 20.886997985839844 20.86700439453125 56.28500061035156 20.86700439453125 99.99600219726562 C20.86700439453125 143.70700073242188 56.26599884033203 179.10499572753906 99.97699737548828 179.10499572753906 C143.68700561523438 179.10499572753906 179.08599853515625 143.70700073242188 179.08599853515625 99.99600219726562 C179.08599853515625 56.28500061035156 143.68700561523438 20.886997985839844 99.97699737548828 20.886997985839844 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 168.05899810791016 A68.05899810791016 68.05899810791016 0.0 1 1 168.05899810791016 100.0 A68.05899810791016 68.05899810791016 0.0 0 1 100.0 168.05899810791016 Z M100.0 12.850006103515625 A87.14999389648438 87.14999389648438 0.0 1 0 187.14999389648438 100.0 A87.14999389648438 87.14999389648438 0.0 0 0 100.0 12.850006103515625 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M104.302001953125 113.56199645996094 L88.49200439453125 113.56199645996094 L88.49200439453125 97.75 L104.302001953125 97.75 L104.302001953125 113.56199645996094 Z""></path></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#444444"" fill-opacity=""1.0""  filling=""0"" d=""M99.80000305175781 174.96299743652344 C85.31199645996094 174.96299743652344 72.63700103759766 162.28700256347656 72.63700103759766 147.81199645996094 C72.63700103759766 133.33700561523438 85.31199645996094 120.66299438476562 99.80000305175781 120.66299438476562 C114.2869987487793 120.66299438476562 126.96199798583984 133.33700561523438 126.96199798583984 147.81199645996094 C126.96199798583984 162.28700256347656 114.2869987487793 174.96299743652344 99.80000305175781 174.96299743652344 Z M99.80000305175781 115.4620068359375 C83.51199798583984 115.4620068359375 71.2249984741211 127.69999694824219 71.2249984741211 144.0 C71.2249984741211 160.28700256347656 83.51199798583984 172.52499389648438 99.80000305175781 172.52499389648438 C116.08799743652344 172.52499389648438 128.375 160.28700256347656 128.375 144.0 C128.375 127.69999694824219 116.08799743652344 115.4620068359375 99.80000305175781 115.4620068359375 Z""></path>
<path fill=""#444444"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 184.5500030517578 L15.438003540039062 101.48800659179688 C13.561996459960938 99.58799743652344 13.561996459960938 96.51199798583984 15.438003540039062 94.61299896240234 C17.311996459960938 92.71199798583984 20.375 92.71199798583984 22.25 94.61299896240234 L100.0 172.375 L177.75 94.61299896240234 C179.625 92.71199798583984 182.68800354003906 92.71199798583984 184.5500030517578 94.61299896240234 C186.42498779296875 96.51199798583984 186.42498779296875 99.58799743652344 184.5500030517578 101.48800659179688 L100.0 184.5500030517578 Z M100.0 165.91200256347656 L22.25 94.61299896240234 L100.0 23.311996459960938 L177.75 94.61299896240234 L100.0 165.91200256347656 Z""></path></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#787878"" fill-opacity=""1.0""  filling=""0"" d=""M143.75 12.5 L143.75 25.0 L156.25 25.0 L156.25 12.5 L143.75 12.5 Z M143.75 93.75 L143.75 106.25 L156.25 106.25 L156.25 93.75 L143.75 93.75 Z M143.75 175.0 L143.75 187.5 L156.25 187.5 L156.25 175.0 L143.75 175.0 Z M125.0 187.5 L125.0 175.0 L137.5 175.0 L137.5 187.5 L125.0 187.5 Z M81.25 187.5 L81.25 175.0 L93.75 175.0 L93.75 187.5 L81.25 187.5 Z M81.25 168.75 L81.25 156.25 L93.75 156.25 L93.75 168.75 L81.25 168.75 Z M81.25 150.0 L81.25 137.5 L93.75 137.5 L93.75 150.0 L81.25 150.0 Z M81.25 131.25 L81.25 118.75 L93.75 118.75 L93.75 131.25 L81.25 131.25 Z M81.25 112.5 L81.25 100.0 L93.75 100.0 L93.75 112.5 L81.25 112.5 Z M81.25 93.75 L81.25 81.25 L93.75 81.25 L93.75 93.75 L81.25 93.75 Z M81.25 75.0 L81.25 62.5 L93.75 62.5 L93.75 75.0 L81.25 75.0 Z M81.25 56.25 L81.25 43.75 L93.75 43.75 L93.75 56.25 L81.25 56.25 Z M81.25 37.5 L81.25 25.0 L93.75 25.0 L93.75 37.5 L81.25 37.5 Z M75.0 12.5 L125.0 12.5 L125.0 25.0 L75.0 25.0 L75.0 12.5 Z M68.75 31.25 L56.25 31.25 L56.25 43.75 L68.75 43.75 L68.75 31.25 Z M68.75 50.0 L56.25 50.0 L56.25 62.5 L68.75 62.5 L68.75 50.0 Z M68.75 68.75 L56.25 68.75 L56.25 81.25 L68.75 81.25 L68.75 68.75 Z M68.75 81.25 L56.25 81.25 L56.25 93.75 L68.75 93.75 L68.75 81.25 Z M68.75 100.0 L56.25 100.0 L56.25 112.5 L68.75 112.5 L68.75 100.0 Z M68.75 112.5 L56.25 112.5 L56.25 125.0 L68.75 125.0 L68.75 112.5 Z M68.75 131.25 L56.25 131.25 L56.25 143.75 L68.75 143.75 L68.75 131.25 Z M68.75 143.75 L56.25 143.75 L56.25 156.25 L68.75 156.25 L68.75 143.75 Z M68.75 162.5 L56.25 162.5 L56.25 175.0 L68.75 175.0 L68.75 162.5 Z M68.75 181.25 L56.25 181.25 L56.25 193.75 L68.75 193.75 L68.75 181.25 Z""></path></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M99.86300201416016 5.427001953125 C48.56700134277344 5.427001953125 8.035003662109375 45.961997985839844 8.035003662109375 97.26200103759766 C8.035003662109375 148.56199645996094 48.56700134277344 189.09500122070312 99.86300201416016 189.09500122070312 C151.16000366210938 189.09500122070312 191.69200134277344 148.56199645996094 191.69200134277344 97.26200103759766 C191.69200134277344 45.961997985839844 151.16000366210938 5.427001953125 99.86300201416016 5.427001953125 Z M99.86300201416016 178.26200103759766 C53.839998626708984 178.26200103759766 16.762001037597656 141.1850067138672 16.762001037597656 95.16199798583984 C16.762001037597656 49.138999938964844 53.839998626708984 12.061996459960938 99.86300201416016 12.061996459960938 C145.88600158691406 12.061996459960938 182.96199340820312 49.138999938964844 182.96199340820312 95.16199798583984 C182.96199340820312 141.1850067138672 145.88600158691406 178.26200103759766 99.86300201416016 178.26200103759766 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M121.49199676513672 133.83899688720703 L83.70500183105469 96.052001953125 A7.070999839782715 7.070999839782715 0.0 0 0 73.88500213623047 96.052001953125 L52.53500061035156 117.39999389648438 A7.070999839782715 7.070999839782715 0.0 0 0 52.53500061035156 127.21900177001953 L72.93500213623047 147.61900329589844 A7.070999839782715 7.070999839782715 0.0 0 0 82.7540023803711 147.61900329589844 L121.49199676513672 109.83200073242188 A7.070999839782715 7.070999839782715 0.0 0 0 121.49199676513672 100.01199798583984 L83.70500183105469 133.83899688720703 L121.49199676513672 133.83899688720703 Z""></path></svg>"
